CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,7/24/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10,A,7/24/18,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,5/3/18,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,5/3/18,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,5/3/18,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,5/3/18,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,5/3/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,5/3/18,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,28,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,11/30/17,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,10,A,11/30/17,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,11/30/17,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10,A,11/30/17,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,8/30/17,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,15,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,8/30/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,15,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,8/30/17,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,15,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,12/12/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10,A,12/12/16,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,12/12/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10,A,12/12/16,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,12/12/16,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,10,A,12/12/16,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,10/25/16,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,17,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,10/25/16,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,17,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,10/25/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,17,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,10/25/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,17,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,4/25/16,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,9,A,4/25/16,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,4/25/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9,A,4/25/16,5/28/19,Cycle Inspection / Re-inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,3/29/16,Violations were cited in the following area(s).,02G,Cold food item held above 41题寮 F (smoked fish and reduced oxygen packaged foods above 38 题寮F) except during necessary preparation.,Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,3/29/16,Violations were cited in the following area(s).,04C,Food worker does not use proper utensil to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,3/29/16,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,3/29/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364335,PETER LUGER STEAKHOUSE,BROOKLYN,178,BROADWAY,11211,7183877400,Steak,3/29/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,24,,,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,4/13/18,Violations were cited in the following area(s).,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,4/13/18,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,4/13/18,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,13,A,4/13/18,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,4/13/18,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,13,A,4/13/18,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,4/13/18,Violations were cited in the following area(s).,10J,''''Wash hands sign not posted at hand wash facility.,Not Critical,13,A,4/13/18,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,3/6/17,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,12,A,3/6/17,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,3/6/17,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12,A,3/6/17,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,8/1/16,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,8/1/16,5/28/19,Cycle Inspection / Re-inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,8/1/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,11,A,8/1/16,5/28/19,Cycle Inspection / Re-inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,7/7/16,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,16,,,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,7/7/16,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,16,,,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,7/7/16,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,16,,,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,7/7/16,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,16,,,5/28/19,Cycle Inspection / Initial Inspection
40364347,METROPOLITAN CLUB,MANHATTAN,1,EAST   60 STREET,10022,2128387400,American,10/19/15,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2,A,10/19/15,5/28/19,Cycle Inspection / Re-inspection
